filename,width,height,class,xmin,ymin,xmax,ymax
1.jpeg,347,145,gun,68,46,146,121
10.jpeg,168,300,gun,115,128,160,165
10.jpeg,168,300,gun,95,53,141,94
10.jpeg,168,300,gun,9,99,61,137
100.jpeg,300,168,gun,14,21,223,146
11.jpeg,299,168,gun,79,51,183,116
12.jpeg,259,194,gun,87,11,181,178
13.jpeg,300,168,gun,61,28,164,97
14.jpeg,299,168,gun,115,57,180,110
15.jpeg,345,146,gun,123,83,158,107
16.jpeg,276,183,gun,71,28,134,176
17.jpeg,272,185,gun,131,18,256,103
18.jpeg,196,257,gun,113,127,186,216
19.jpeg,193,261,gun,13,13,56,64
2.jpeg,264,191,gun,110,30,126,74
2.jpeg,264,191,gun,140,44,152,81
2.jpeg,264,191,gun,211,68,227,100
2.jpeg,264,191,gun,19,61,27,93
2.jpeg,264,191,gun,213,96,229,131
20.jpeg,259,194,gun,75,68,121,150
20.jpeg,259,194,gun,152,75,199,188
20.jpeg,259,194,gun,217,69,240,170
21.jpeg,200,149,gun,54,6,193,75
21.jpeg,200,149,gun,6,62,151,146
22.jpeg,180,281,gun,122,47,167,84
23.jpeg,302,167,gun,38,21,92,89
24.jpeg,193,261,gun,16,15,51,63
25.jpeg,294,171,gun,109,88,210,153
26.jpeg,259,194,gun,36,5,126,165
26.jpeg,259,194,gun,139,4,238,163
27.jpeg,300,168,gun,153,51,219,99
28.jpeg,300,168,gun,68,56,280,146
29.jpeg,259,194,gun,45,61,89,123
3.jpeg,346,146,gun,172,33,284,111
3.jpeg,346,146,gun,244,46,326,108
30.jpeg,300,168,gun,61,49,189,149
31.jpeg,299,168,gun,197,92,293,138
32.jpeg,194,260,gun,28,26,174,120
32.jpeg,194,260,gun,22,128,173,226
33.jpeg,300,168,gun,89,54,234,86
34.jpeg,251,201,gun,159,60,246,112
35.jpeg,300,168,gun,136,44,252,114
36.jpeg,345,146,gun,159,77,193,139
36.jpeg,345,146,gun,215,92,289,139
37.jpeg,349,144,gun,49,14,88,67
38.jpeg,275,183,gun,124,27,186,143
39.jpeg,195,258,gun,76,43,190,66
4.jpeg,300,168,gun,126,44,300,109
40.jpeg,346,146,gun,175,23,232,74
41.jpeg,255,197,gun,24,65,97,196
42.jpeg,312,161,gun,39,27,80,75
43.jpeg,348,145,gun,216,46,289,92
44.jpeg,165,306,gun,8,13,159,54
44.jpeg,165,306,gun,8,60,160,109
45.jpeg,331,152,gun,54,52,119,92
46.jpeg,284,177,gun,49,100,163,148
47.jpeg,278,181,gun,108,43,133,67
47.jpeg,278,181,gun,189,105,225,132
48.jpeg,300,168,gun,139,99,192,166
49.jpeg,338,149,gun,38,44,211,108
5.jpeg,300,168,gun,230,29,294,84
50.jpeg,318,159,gun,116,26,185,59
51.jpeg,300,168,gun,66,24,249,150
52.jpeg,344,147,gun,54,39,112,68
53.jpeg,264,191,gun,107,33,215,191
54.jpeg,284,177,gun,112,115,163,139
54.jpeg,284,177,gun,4,2,31,44
55.jpeg,298,169,gun,171,48,225,104
56.jpeg,284,177,gun,23,93,127,169
57.jpeg,184,274,gun,103,57,171,178
58.jpeg,275,183,gun,108,61,193,103
59.jpeg,272,185,gun,5,7,206,110
59.jpeg,272,185,gun,62,70,266,181
6.jpeg,345,146,gun,89,41,138,128
60.jpeg,346,146,gun,173,25,233,82
61.jpeg,299,168,gun,164,49,196,87
62.jpeg,300,168,gun,47,13,252,84
62.jpeg,300,168,gun,55,89,257,163
63.jpeg,300,168,gun,207,10,224,33
63.jpeg,300,168,gun,190,15,210,37
64.jpeg,184,273,gun,25,112,56,182
64.jpeg,184,273,gun,126,124,149,187
65.jpeg,272,185,gun,132,20,259,117
66.jpeg,279,181,gun,91,62,252,145
67.jpeg,187,269,gun,8,58,37,87
68.jpeg,275,183,gun,81,85,131,159
69.jpeg,275,183,gun,44,45,96,144
7.jpeg,300,168,gun,15,40,83,167
7.jpeg,300,168,gun,119,27,189,132
7.jpeg,300,168,gun,168,25,259,117
7.jpeg,300,168,gun,201,20,299,101
70.jpeg,227,222,gun,32,3,53,47
70.jpeg,227,222,gun,165,53,225,70
71.jpeg,300,168,gun,75,9,131,90
71.jpeg,300,168,gun,256,43,296,90
71.jpeg,300,168,gun,168,66,224,104
72.jpeg,225,225,gun,66,54,101,97
73.jpeg,299,169,gun,211,67,261,130
74.jpeg,300,168,gun,126,60,230,79
74.jpeg,300,168,gun,214,81,300,100
74.jpeg,300,168,gun,122,113,208,135
74.jpeg,300,168,gun,219,113,300,141
75.jpeg,250,201,gun,28,53,74,136
76.jpeg,299,168,gun,75,54,184,116
77.jpeg,259,194,gun,57,101,93,133
78.jpeg,275,183,gun,183,72,252,132
79.jpeg,299,168,gun,66,53,127,112
8.jpeg,275,183,gun,111,47,258,126
80.jpeg,259,194,gun,143,84,211,139
81.jpeg,348,145,gun,94,10,128,55
82.jpeg,300,168,gun,64,68,279,135
83.jpeg,240,173,gun,8,7,230,173
84.jpeg,353,143,gun,4,29,78,63
84.jpeg,353,143,gun,35,87,127,121
85.jpeg,290,173,gun,2,4,67,54
85.jpeg,290,173,gun,70,3,133,57
85.jpeg,290,173,gun,138,4,212,53
85.jpeg,290,173,gun,222,2,284,49
85.jpeg,290,173,gun,8,62,74,116
85.jpeg,290,173,gun,81,63,148,120
85.jpeg,290,173,gun,152,61,213,111
85.jpeg,290,173,gun,217,56,285,105
85.jpeg,290,173,gun,16,122,79,169
85.jpeg,290,173,gun,87,121,147,167
85.jpeg,290,173,gun,157,119,212,167
85.jpeg,290,173,gun,225,117,290,170
86.jpeg,271,186,gun,119,33,240,78
87.jpeg,401,126,gun,9,3,108,121
87.jpeg,401,126,gun,135,12,309,64
87.jpeg,401,126,gun,105,70,258,112
87.jpeg,401,126,gun,312,6,398,123
88.jpeg,300,168,gun,31,76,109,148
89.jpeg,349,144,gun,64,5,99,123
89.jpeg,349,144,gun,229,15,276,124
9.jpeg,300,168,gun,36,25,94,128
90.jpeg,364,138,gun,21,51,61,110
90.jpeg,364,138,gun,185,29,249,96
91.jpeg,265,190,gun,70,7,155,162
92.jpeg,259,194,gun,111,59,192,141
93.jpeg,345,146,gun,72,34,100,74
93.jpeg,345,146,gun,208,58,228,89
94.jpeg,307,164,gun,33,80,79,134
94.jpeg,307,164,gun,150,111,209,162
95.jpeg,318,159,gun,134,3,316,91
96.jpeg,275,183,gun,81,60,253,171
97.jpeg,343,147,gun,52,61,259,137
98.jpeg,345,146,gun,134,64,174,116
99.jpeg,275,183,gun,1,1,42,37
99.jpeg,275,183,gun,48,1,94,35
99.jpeg,275,183,gun,101,1,148,31
99.jpeg,275,183,gun,156,1,202,28
99.jpeg,275,183,gun,22,39,61,70
99.jpeg,275,183,gun,64,41,97,68
99.jpeg,275,183,gun,102,35,144,66
99.jpeg,275,183,gun,147,35,184,68
99.jpeg,275,183,gun,5,68,50,101
99.jpeg,275,183,gun,47,68,93,100
99.jpeg,275,183,gun,93,67,137,104
99.jpeg,275,183,gun,132,71,171,102
99.jpeg,275,183,gun,170,70,218,99
99.jpeg,275,183,gun,4,109,36,144
99.jpeg,275,183,gun,38,111,85,143
99.jpeg,275,183,gun,89,111,133,142
99.jpeg,275,183,gun,137,110,194,142
99.jpeg,275,183,gun,10,144,54,183
99.jpeg,275,183,gun,57,145,100,183
99.jpeg,275,183,gun,103,147,145,183
99.jpeg,275,183,gun,151,149,202,182
